date,year,portfolio_return,portfolio_return_gross,benchmark_return,alpha,transaction_cost,turnover,cash_drag_pct,sl_triggered_rate,ic_spearman,q1_ret,q2_ret,q3_ret,q4_ret,q5_ret,q_monotonic,top_decile_return,bottom_decile_return,long_short_return,portfolio_return_tuned,turnover_tuned,transaction_cost_tuned,top_sector,top_sector_weight,sector_hhi,top_picks,train_period,test_year
20231208,2023,0.04437471971524132,0.04720216556225946,0.010932857991681422,0.033441861723559896,0.0027,0.9,0.0020415000000000294,0.0,0.1731847580631529,0.021904220263413397,0.034755592075896374,0.043512183729915666,0.04175588799414935,0.08273578511181398,0,0.08038771725583965,0.008869325565827533,0.07151839169001212,0.05556108452497788,0.9,0.0027,소프트웨어개발및공급업,0.2,0.12000000000000002,107600(새빗켐):+1.1% | 058430(포스코스틸리온):+4.0% | 419050(삼기에너지솔루션즈):+17.4% | 376300(디어유):+7.0% | 006405(삼성SDI우):-9.0% | 161000(애경케미칼):+11.4% | 391710(코닉오토메이션):+21.1% | 079810(디이엔티):-16.0% | 272290(이녹스첨단소재):-2.1% | 218410(RFHIC):+12.5%,2021-2022,2023
20240102,2024,-0.013450784638520563,-0.01295726327015572,-0.06742476771598949,0.05397398307746892,0.0005,1.0,0.0005196499999999826,0.0,0.2911881230424597,-0.10161285940579488,-0.05030774094980155,-0.00017130429716189215,-0.010943125478361626,-0.004088565302472374,0,0.0041024993645037006,-0.11776916254642492,0.12187166191092862,-0.013450784638520563,1.0,0.0005,"그외기타전문,과학및기술서비스업",0.1,0.10000000000000003,161580(필옵틱스):+7.3% | 069260(TKG휴켐스):+1.7% | 300720(한일시멘트):-1.9% | 119830(아이텍):+1.5% | 039860(나노엔텍):-0.5% | 036620(감성코퍼레이션):-12.1% | 214430(아이쓰리시스템):-12.6% | 251370(와이엠티):+2.6% | 086040(바이오톡스텍):-7.2% | 276040(스코넥):+8.2%,2022-2023,2024
20240131,2024,-0.0027030929584705987,-0.0003038221315864448,0.06349631215798235,-0.06619940511645295,0.0024000000000000002,0.8,0.5004299,0.0,-0.008415445885710256,0.08721242577478201,0.04386893397699861,0.03112192541869235,0.027806348138884336,0.04434875990283933,0,0.03536547934919697,0.08831804467024003,-0.05295256532104306,0.026361052261478335,0.6,0.0018,기초의약물질및생물학적제제제조업,0.2,0.20000000000000004,950210(프레스티지바이오파마):+7.4% | 069260(TKG휴켐스):-5.6% | 023800(인지컨트롤스):+8.2% | 001680(대상):+1.8% | 200130(콜마비앤에이치):-12.2%,2022-2023,2024
20240305,2024,0.048718311356802824,0.05124129045389203,0.03392153024413447,0.014796781112668356,0.0024000000000000002,0.8,0.0049306999999999546,0.0,0.1492708016589871,0.00021400994686976465,0.007365795946850005,0.00909007496292199,0.018602737973824,0.028662788011154922,1,0.04108816012037094,-0.010010470522008652,0.05109863064237959,0.05120851825078376,0.8,0.0024000000000000002,1차비철금속제조업,0.1,0.10000000000000003,001680(대상):+4.8% | 200130(콜마비앤에이치):+8.8% | 008260(NI스틸):-9.1% | 293780(압타바이오):+14.3% | 072770(멤레이비티):+14.7% | 214430(아이쓰리시스템):+34.3% | 300720(한일시멘트):+1.0% | 001800(오리온홀딩스):-3.9% | 115160(휴맥스):-7.0% | 000670(영풍):-6.8%,2022-2023,2024
20240403,2024,-0.013620257597272922,-0.0112472509996722,0.008330628583793187,-0.02195088618106611,0.0024000000000000002,0.8,0.0004988000000000214,0.0,0.05728647476465385,0.027252796143177088,-0.019362617031556895,0.02576089430483379,0.016226873146722977,0.014613405393554681,0,0.012073793871647448,0.03579017673359461,-0.02371638286194716,0.0047567469545275465,0.7,0.0021,소프트웨어개발및공급업,0.2,0.12000000000000002,001800(오리온홀딩스):+2.9% | 200130(콜마비앤에이치):-0.5% | 007340(DN오토모티브):+3.3% | 126880(제이엔케이글로벌):+0.2% | 218410(RFHIC):+8.6% | 418420(라온텍):-7.8% | 042420(네오위즈홀딩스):-4.8% | 215000(골프존):-3.7% | 005250(녹십자홀딩스):-2.4% | 093370(후성):-7.1%,2022-2023,2024
20240507,2024,-0.018580847251178256,-0.016811107244217884,-0.003782188841201739,-0.014798658409976517,0.0018,0.6,0.0007597999999999772,0.0,0.02335297334797969,-0.013954963880291127,-0.041402527679310575,-0.033701659214924636,-0.03538500889816672,0.015354487714067354,0,0.03961384996278498,-0.021564097519613,0.06117794748239798,-0.02416195013353728,0.5,0.0015,1차철강제조업,0.1,0.10000000000000003,001800(오리온홀딩스):+2.7% | 200130(콜마비앤에이치):-3.7% | 001430(세아베스틸지주):-3.8% | 007340(DN오토모티브):-2.1% | 069260(TKG휴켐스):-2.4% | 017900(광전자):-2.5% | 108490(로보티즈):-5.6% | 005250(녹십자홀딩스):-12.2% | 950210(프레스티지바이오파마):+13.3% | 071055(한국금융지주우):-0.5%,2022-2023,2024
20240607,2024,-0.0035984590074771283,-0.0021016114246140273,0.06214491504887065,-0.06574337405634778,0.0015,0.5,0.0010909000000000058,0.0,0.1069000394481982,-0.026407702632451322,-0.012834967068855884,-0.04867528567911159,-0.0036000551205782193,-0.013832453842588728,0,-0.041090824842307076,-0.05528476505314605,0.014193940210838973,-0.021932591977069316,0.5,0.0015,1차철강제조업,0.1,0.10000000000000003,108490(로보티즈):+3.1% | 001430(세아베스틸지주):-9.3% | 389500(에스비비테크):-16.3% | 066590(우수AMS):+8.0% | 069260(TKG휴켐스):+0.7% | 007340(DN오토모티브):-1.2% | 001800(오리온홀딩스):-1.0% | 216050(인크로스):+9.7% | 311320(지오엘리먼트):+2.9% | 217330(싸이토젠):+1.3%,2022-2023,2024
20240708,2024,-0.09263745255556044,-0.09072798131632477,-0.13369838010495094,0.0410609275493905,0.0021,0.7,0.0005334000000000172,0.0,0.16260452601892939,-0.1361204197378577,-0.1315112070603924,-0.0938153545109611,-0.06786297810319215,-0.09257803670404417,0,-0.025708513255760183,-0.13003148855879068,0.1043229753030305,-0.07654652089171643,0.4,0.0012000000000000001,1차철강제조업,0.1,0.10000000000000003,218410(RFHIC):-17.3% | 105330(케이엔더블유):-2.5% | 418420(라온텍):-26.3% | 389500(에스비비테크):+20.8% | 011690(와이투솔루션):-11.7% | 391710(코닉오토메이션):-12.5% | 023410(유진기업):-5.7% | 069260(TKG휴켐스):-5.5% | 001430(세아베스틸지주):-8.5% | 101730(위메이드맥스):-21.6%,2022-2023,2024
20240806,2024,0.047875815953979606,0.05102890266196557,0.012261141837122791,0.035614674116856815,0.003,1.0,0.5012947999999999,0.0,0.10698269462375125,-0.07187366399876022,-0.014275328024247634,-0.0307048227840636,-0.020882470502719276,-0.022280832974570956,0,-0.001515963811904993,-0.0914934891912548,0.0899775253793498,0.037114729629247556,0.6,0.0018,UNMAPPED_SECTOR,0.2,0.20000000000000004,006405(삼성SDI우):+10.6% | 014580(태경비케이):-5.9% | 900290(GRT):+31.7% | 214430(아이쓰리시스템):+8.6% | 108490(로보티즈):+6.2%,2022-2023,2024
20240905,2024,0.06562406105293928,0.06883055271107238,0.011043015726179384,0.05458104532675989,0.003,1.0,0.5008311,0.0,0.1207941079414541,0.07962703336984071,0.05327341482839492,0.062228000439593124,0.08732173917650145,0.10831351626217228,0,0.10500385626605223,0.06446630948374422,0.040537546782308004,0.06932320805074488,0.8,0.0024000000000000002,기초화학물질제조업,0.6,0.44000000000000006,030530(원익홀딩스):+20.9% | 445180(퓨릿):+4.5% | 348210(넥스틴):+34.7% | 006650(대한유화):+8.5% | 061970(LB세미콘):+0.5%,2022-2023,2024
20241014,2024,-0.07356563574176511,-0.07077796965071725,-0.0641333562074684,-0.009432279534296706,0.003,1.0,0.0018576999999999622,0.0,0.1793455545219221,-0.1352333704795292,-0.07935964415983018,-0.08852856605862168,-0.06119998244635114,-0.07237495491655993,0,-0.07858102299256886,-0.15147565478553388,0.07289463179296501,-0.09660925944925947,1.0,0.003,전자부품제조업,0.3,0.18000000000000005,065510(휴비츠):-11.4% | 101490(에스앤에스텍):-18.1% | 222800(심텍):-30.9% | 046210(HLB파나진):-5.8% | 215000(골프존):-6.2% | 272290(이녹스첨단소재):-15.7% | 348150(고바이오랩):-7.8% | 003030(세아제강지주):+8.4% | 02826K(삼성물산우B):-13.7% | 027360(아주IB투자):+30.3%,2022-2023,2024
20241112,2024,-0.002773085020956634,-0.0003739825791466534,-0.010540466224679967,0.007767381203723334,0.0024000000000000002,0.8,0.5018024999999999,0.0,0.13921391984780854,0.006474761830107569,-0.009113051366692741,0.007889978128092591,0.036031111654200414,0.03443168284039847,0,0.03175640197328821,-0.003695357995663444,0.035451759968951654,0.011284009275497775,0.4,0.0012000000000000001,UNMAPPED_SECTOR,0.6,0.44000000000000006,086890(이수앱지스):-10.0% | 009155(삼성전기우):+8.0% | 038110(에코플라스틱):+2.9% | 006405(삼성SDI우):-2.4% | 02826K(삼성물산우B):+1.2%,2022-2023,2024
20241211,2024,-0.018826012658940905,-0.017056714745482777,0.02124374729821521,-0.040069759957156115,0.0018,0.6,0.5005909,0.0,0.06732193621569718,0.0328763430574258,0.06344670792829118,0.058939827988222775,0.05445768421035066,0.05742330468978419,0,0.056238504968991354,0.04435086813069356,0.011887636838297792,0.03099972814550145,0.4,0.0012000000000000001,UNMAPPED_SECTOR,0.2,0.20000000000000004,006405(삼성SDI우):-8.2% | 248170(샘표식품):-4.6% | 086890(이수앱지스):+0.8% | 357120(코람코라이프인프라리):-3.4% | 093370(후성):-1.7%,2022-2023,2024
20250102,2025,0.048625492288312255,0.04915006732197313,0.05903640998206239,-0.010410917693750132,0.0005,1.0,0.5002055999999999,0.0,0.07025736717768986,0.012110440703631369,0.057085896998172826,0.04991246459607523,0.03477375660286678,0.04979328631735306,0,0.06956187015954389,0.02352785750519901,0.04603401265434488,0.048625492288312255,1.0,0.0005,기초의약물질및생물학적제제제조업,0.2,0.20000000000000004,200130(콜마비앤에이치):+1.8% | 001680(대상):+7.1% | 101730(위메이드맥스):+12.2% | 222800(심텍):+28.6% | 336570(원텍):-0.6%,2023-2024,2025
20250206,2025,0.09031468343501259,0.09228078885495143,0.006715597420735353,0.08359908601427724,0.0018,0.6,0.0006528999999999563,0.0,0.22934857928179653,-0.024289949645397196,-0.02643201316394859,-0.015420296802662353,0.029228934280508267,0.027857493991111426,0,0.024142186987999654,-0.03573788807359106,0.05988007506159071,0.09031468343501259,0.6,0.0018,특수목적용기계제조업,0.2,0.12000000000000002,200130(콜마비앤에이치):+3.0% | 336570(원텍):+24.3% | 001430(세아베스틸지주):+8.6% | 253590(네오셈):+4.4% | 093370(후성):-9.3% | 319660(피에스케이):-9.6% | 222800(심텍):+29.1% | 166090(하나머티리얼즈):+18.8% | 101730(위메이드맥스):-10.8% | 358570(지아이이노베이션):+33.9%,2023-2024,2025
20250310,2025,-0.0011999999999999789,0.0,-0.08489034505150694,0.08369034505150696,0.0012000000000000001,0.4,1.0,0.0,0.20870799303181228,-0.13655486268289752,-0.08751917333683673,-0.08139416201200829,-0.06733869398734893,-0.07184430698370182,0,-0.0661305669528613,-0.1390758676877976,0.07294530073493628,-0.0011999999999999789,0.4,0.0012000000000000001,특수목적용기계제조업,0.4,0.28,101730(위메이드맥스):-19.2% | 222080(씨아이에스):-11.0% | 001800(오리온홀딩스):+3.8% | 319660(피에스케이):-4.4% | 200130(콜마비앤에이치):-2.2%,2023-2024,2025
20250408,2025,-0.0018000000000000238,0.0,0.11950456407444454,-0.12130456407444457,0.0018,0.6,1.0,0.0,0.1160884242407714,0.12762260240547774,0.17706235462294104,0.18111903223757864,0.20067355154489708,0.18866953483793109,0,0.19799422009241902,0.10054090180119586,0.09745331829122315,-0.0018000000000000238,0.6,0.0018,기타화학제품제조업,0.4,0.28,101730(위메이드맥스):-1.1% | 383310(에코프로에이치엔):+14.1% | 001430(세아베스틸지주):+18.9% | 222080(씨아이에스):+11.8% | 069260(TKG휴켐스):+11.4%,2023-2024,2025
20250512,2025,0.07523503221878824,0.07717394532036498,0.12544658292036415,-0.0502115507015759,0.0018,0.6,0.0005802999999999781,0.0,0.076083990925066,0.07383091452807962,0.07724196703232232,0.07378365164396614,0.10129263627123394,0.11119748427942887,0,0.05755771419634321,0.04183294796905263,0.015724766227290576,0.09561167403470039,0.5,0.0015,특수목적용기계제조업,0.3,0.20000000000000004,101730(위메이드맥스):+34.5% | 225570(넥슨게임즈):+13.5% | 001430(세아베스틸지주):+26.5% | 222080(씨아이에스):-3.9% | 005420(코스모화학):-3.5% | 358570(지아이이노베이션):+2.4% | 069260(TKG휴켐스):+1.1% | 093370(후성):+21.6% | 253590(네오셈):-6.4% | 171090(선익시스템):-8.5%,2023-2024,2025
20250612,2025,-0.01151805213141377,-0.010924606895551072,0.09587322717730773,-0.1073912793087215,0.0005999999999999998,0.19999999999999996,0.5003115,0.0,0.04008371243490629,0.04183937860448129,0.06999375057250923,0.05449486750604603,0.05947154964021675,0.04011615252602606,0,0.0404941135186123,0.04273052879431794,-0.0022364152757056444,-0.012111497367276347,0.4,0.0012000000000000001,특수목적용기계제조업,0.4,0.28,336570(원텍):-5.0% | 222080(씨아이에스):+4.6% | 253590(네오셈):-7.8% | 101730(위메이드맥스):-9.3% | 069260(TKG휴켐스):+6.7%,2023-2024,2025
20250711,2025,0.03186458745607701,0.03372529298344725,0.012194267292732652,0.019670320163344357,0.0018,0.6,0.0003583000000000336,0.0,0.0602142953892776,-0.02350582973434198,-0.023697177938200715,-0.024450644750934107,-0.021347914220945008,-0.007906612003727921,0,0.004692020486990458,-0.026820157089974418,0.031512177576964874,0.03186458745607701,0.6,0.0018,소프트웨어개발및공급업,0.3,0.24000000000000002,225570(넥슨게임즈):-3.3% | 222080(씨아이에스):+3.7% | 253590(네오셈):+0.9% | 108860(셀바스AI):-6.1% | 101730(위메이드맥스):-2.3% | 093370(후성):+5.5% | 232140(와이씨):+15.9% | 281740(레이크머티리얼즈):+7.9% | 348150(고바이오랩):+8.4% | 069260(TKG휴켐스):+3.3%,2023-2024,2025
20250811,2025,0.011549891996100792,0.012461106992393976,0.03868079115603873,-0.027130899159937938,0.0009000000000000002,0.30000000000000004,0.0005926000000000542,0.0,0.07366143567541786,0.023174533464375563,0.03820596406332525,0.021762500680890275,0.040402828039251444,0.04117187230893127,0,0.04842721249284049,0.042993731250351094,0.005433481242489394,0.013725387207002893,0.30000000000000004,0.0009000000000000002,소프트웨어개발및공급업,0.3,0.18000000000000005,093370(후성):+11.1% | 253590(네오셈):+5.1% | 417200(LS머트리얼즈):-3.7% | 108860(셀바스AI):+1.7% | 101730(위메이드맥스):-7.9% | 200130(콜마비앤에이치):+16.1% | 225570(넥슨게임즈):+1.5% | 222080(씨아이에스):-8.9% | 069260(TKG휴켐스):-1.1% | 014820(동원시스템즈):-1.5%,2023-2024,2025
20250910,2025,0.08556243394070218,0.08686667394944148,0.16531496500388854,-0.07975253106318636,0.0012000000000000001,0.4,0.0008785999999999516,0.0,0.05709613413307087,0.04112769814873821,0.031226446159043117,0.0030237373207671185,-0.0014909615116499584,0.02205337775220981,0,0.03342697973535824,0.041029405316788024,-0.007602425581429782,0.06420272692515616,0.30000000000000004,0.0009000000000000002,소프트웨어개발및공급업,0.3,0.24000000000000002,101730(위메이드맥스):-5.0% | 417200(LS머트리얼즈):+1.6% | 253590(네오셈):+25.7% | 222080(씨아이에스):+5.3% | 108860(셀바스AI):-0.7% | 225570(넥슨게임즈):-6.0% | 272290(이녹스첨단소재):+3.3% | 161580(필옵틱스):+16.2% | 323990(박셀바이오):-4.1% | 166090(하나머티리얼즈):+50.7%,2023-2024,2025
20251016,2025,0.007739757860195651,0.008344764719027216,0.07432548384021342,-0.06658572598001777,0.0005999999999999998,0.19999999999999996,0.5002125,0.0,0.05437964376507816,0.011414150940950926,-0.015138630536269723,0.021492870775662337,0.0018889003289187514,2.89066700078116e-05,0,0.009621749918394769,0.02650673600863555,-0.01688498609024078,0.007739757860195651,0.19999999999999996,0.0005999999999999998,소프트웨어개발및공급업,0.4,0.28,417200(LS머트리얼즈):+23.6% | 222080(씨아이에스):-2.3% | 336570(원텍):-9.7% | 225570(넥슨게임즈):+0.3% | 108860(셀바스AI):-3.6%,2023-2024,2025
20251114,2025,-0.0023999999999999577,0.0,0.019629767673003062,-0.02202976767300302,0.0024000000000000002,0.8,1.0,0.0,0.12554159664573997,0.007224569560875056,0.010239299016805398,0.04883294614008973,0.028370650513995066,0.03876160131636332,0,0.03165117159840512,0.000879300100060763,0.030771871498344358,-0.0023999999999999577,0.8,0.0024000000000000002,자연과학및공학연구개발업,0.4,0.28,222080(씨아이에스):+3.2% | 200130(콜마비앤에이치):-0.0% | 348150(고바이오랩):+14.3% | 323990(박셀바이오):+4.8% | 101730(위메이드맥스):-4.0%,2023-2024,2025
20251215,2025,-0.01510403371589697,-0.013920738602219667,0.22654876499155763,-0.2416527987074546,0.0012000000000000001,0.4,0.5001475,0.0,-0.008819051654461155,0.03285840470093497,0.0025081108838731557,-0.0253736668911942,0.0025131570381680944,-0.020252023489813,0,-0.0177342967629624,-0.005780193258019036,-0.011954103504943366,-0.03910010287635357,0.19999999999999996,0.0005999999999999998,특수목적용기계제조업,0.4,0.28,101730(위메이드맥스):-7.1% | 222080(씨아이에스):-14.3% | 253590(네오셈):+15.2% | 348150(고바이오랩):-12.3% | 336570(원텍):+4.5%,2023-2024,2025
